Algorithm,Data,Clusters,Iters,Runtime,Runtime_per_Iter,Distances
Lloyd,BreastcancerCentroids,5,500,0.00177,3.54e-06,25650.0
Lloyd,BreastcancerCentroids,5,500,0.00382,7.64e-06,57000.0
Lloyd,BreastcancerCentroids,5,500,0.001959,3.918e-06,28500.0
Lloyd,BreastcancerCentroids,5,500,0.002084,4.168e-06,31350.0
Lloyd,BreastcancerCentroids,5,500,0.001724,3.4480000000000003e-06,25650.0
Lloyd,BreastcancerCentroids,8,500,0.006164,1.2328000000000001e-05,95760.0
Lloyd,BreastcancerCentroids,8,500,0.005114,1.0228e-05,68400.0
Lloyd,BreastcancerCentroids,8,500,0.002545,5.0899999999999995e-06,41040.0
Lloyd,BreastcancerCentroids,8,500,0.002269,4.5380000000000004e-06,36480.0
Lloyd,BreastcancerCentroids,8,500,0.00201,4.0200000000000005e-06,31920.0
Lloyd,BreastcancerCentroids,10,500,0.002515,5.03e-06,39900.0
Lloyd,BreastcancerCentroids,10,500,0.004741,9.482e-06,79800.0
Lloyd,BreastcancerCentroids,10,500,0.003729,7.458e-06,51300.0
Lloyd,BreastcancerCentroids,10,500,0.006628,1.3256e-05,108300.0
Lloyd,BreastcancerCentroids,10,500,0.0031,6.2e-06,51300.0
Lloyd,BreastcancerCentroids,12,500,0.006651,1.3301999999999999e-05,109440.0
Lloyd,BreastcancerCentroids,12,500,0.007679,1.5358e-05,116280.0
Lloyd,BreastcancerCentroids,12,500,0.003604,7.208e-06,61560.0
Lloyd,BreastcancerCentroids,12,500,0.003965,7.93e-06,54720.0
Lloyd,BreastcancerCentroids,12,500,0.010555,2.111e-05,177840.0
Lloyd,BreastcancerCentroids,25,500,0.008128,1.6255999999999998e-05,156750.0
Lloyd,BreastcancerCentroids,25,500,0.013652,2.7303999999999998e-05,299250.0
Lloyd,BreastcancerCentroids,25,500,0.007161,1.4322e-05,128250.0
Lloyd,BreastcancerCentroids,25,500,0.006635,1.327e-05,114000.0
Lloyd,BreastcancerCentroids,25,500,0.013224,2.6447999999999998e-05,270750.0
Lloyd,CustomerSaleRecordsCentroids,5,500,0.002779,5.558e-06,46305.0
Lloyd,CustomerSaleRecordsCentroids,5,500,0.001027,2.0539999999999997e-06,15435.0
Lloyd,CustomerSaleRecordsCentroids,5,500,0.000908,1.8159999999999999e-06,13230.0
Lloyd,CustomerSaleRecordsCentroids,5,500,0.001858,3.716e-06,28665.0
Lloyd,CustomerSaleRecordsCentroids,5,500,0.001846,3.692e-06,30870.0
Lloyd,CustomerSaleRecordsCentroids,8,500,0.002018,4.036e-06,35280.0
Lloyd,CustomerSaleRecordsCentroids,8,500,0.001707,3.414e-06,35280.0
Lloyd,CustomerSaleRecordsCentroids,8,500,0.000725,1.4499999999999999e-06,17640.0
Lloyd,CustomerSaleRecordsCentroids,8,500,0.00341,6.82e-06,56448.0
Lloyd,CustomerSaleRecordsCentroids,8,500,0.001931,3.862e-06,31752.0
Lloyd,CustomerSaleRecordsCentroids,10,500,0.003122,6.244000000000001e-06,57330.0
Lloyd,CustomerSaleRecordsCentroids,10,500,0.001808,3.6159999999999998e-06,30870.0
Lloyd,CustomerSaleRecordsCentroids,10,500,0.002816,5.632e-06,48510.0
Lloyd,CustomerSaleRecordsCentroids,10,500,0.004137,8.274e-06,70560.0
Lloyd,CustomerSaleRecordsCentroids,10,500,0.003061,6.122e-06,52920.0
Lloyd,CustomerSaleRecordsCentroids,12,500,0.005014,1.0028000000000001e-05,89964.0
Lloyd,CustomerSaleRecordsCentroids,12,500,0.003547,7.093999999999999e-06,63504.0
Lloyd,CustomerSaleRecordsCentroids,12,500,0.001534,3.068e-06,26460.0
Lloyd,CustomerSaleRecordsCentroids,12,500,0.00268,5.36e-06,47628.0
Lloyd,CustomerSaleRecordsCentroids,12,500,0.004444,8.888e-06,79380.0
Lloyd,CustomerSaleRecordsCentroids,25,500,0.006069,1.2138e-05,121275.0
Lloyd,CustomerSaleRecordsCentroids,25,500,0.005577,1.1154e-05,110250.0
Lloyd,CustomerSaleRecordsCentroids,25,500,0.004905,9.81e-06,99225.0
Lloyd,CustomerSaleRecordsCentroids,25,500,0.006343,1.2686e-05,143325.0
Lloyd,CustomerSaleRecordsCentroids,25,500,0.004846,9.692e-06,110250.0
Lloyd,CreditRiskCentroids,5,500,0.004801,9.601999999999999e-06,70070.0
Lloyd,CreditRiskCentroids,5,500,0.003151,6.302e-06,50050.0
Lloyd,CreditRiskCentroids,5,500,0.001567,3.134e-06,25025.0
Lloyd,CreditRiskCentroids,5,500,0.003742,7.484e-06,50050.0
Lloyd,CreditRiskCentroids,5,500,0.00389,7.78e-06,60060.0
Lloyd,CreditRiskCentroids,8,500,0.004888,9.776e-06,80080.0
Lloyd,CreditRiskCentroids,8,500,0.006287,1.2574e-05,104104.0
Lloyd,CreditRiskCentroids,8,500,0.004859,9.717999999999999e-06,64064.0
Lloyd,CreditRiskCentroids,8,500,0.008825,1.765e-05,176176.0
